,2008-01,2008-01,2008-01,2009-01,2009-01,2009-01,2010-01,2010-01,2010-01,2011-01,2011-01,2011-01,2012-01,2012-01,2012-01
2007-11-01,754.9848915242212,1882.0372732149822,2637.022164739421,889.9811591419932,1890.881092151878,2780.8622512939887,891.9990876683441,1637.8407396004955,2529.839827269487,773.2185130935871,1527.7866974106078,2301.005210503541,815.551257131743,1555.3987999839737,2370.950057115885
2007-12-01,737.5668827722283,1735.410797234276,2472.977680006563,850.1849053232447,1729.8873121545212,2580.0722174780462,833.6141046755928,1390.5771830000376,2224.191287675994,763.6107927996267,1336.1453126110189,2099.756105410608,785.0122074600085,1396.8807754396407,2181.892982900083
2008-01-01,743.9134718683482,1830.1783900842893,2574.0918619530307,825.2320640992723,1852.5736009668583,2677.805665066421,800.1434490757695,1581.2153357135135,2381.358784789539,771.2305571466206,1566.1541949784057,2337.3847521248213,802.3870534551459,1681.3820145054083,2483.769067960263
2008-02-01,682.7504427617625,1731.7671757537562,2414.5176185159844,767.5897582325258,1739.8177279014467,2507.4074861339823,739.5365206736227,1496.5717156058374,2236.108236279807,699.5459646141851,1452.224418825381,2151.7703834397807,734.0848109081039,1506.958399739421,2241.0432106474395
2008-03-01,824.7246570248881,2110.0189936602596,2934.7436506857193,897.2028984428305,2147.614274880041,3044.8171733232207,854.1670040538811,1821.8649054713428,2676.031909525904,819.9847682862754,1726.2589519331827,2546.2437202194005,913.8282441976979,1826.4237730050136,2740.2520172026043
2008-04-01,821.5692298967925,2023.4080321166366,2844.977262013995,911.7501350047489,2040.0673719923182,2951.8175069968047,858.1918540211302,1708.9545079401446,2567.146361961604,836.747161908894,1776.2192139418237,2612.966375850058,813.7737111191225,1755.290721418712,2569.0644325374924
2008-05-01,893.4310127237989,2104.256051045074,2997.687063769175,1004.1298121735892,2183.6762690681794,3187.806081242161,1006.7985763281089,1965.7074447978177,2972.5060211262557,1051.1144633341917,2055.0238359898876,3106.1382993238813,923.6785793828772,1821.5807790640963,2745.259358446808
2008-06-01,873.3607643261096,1992.780448625558,2866.1412129512023,974.6342697119692,2041.1309435708467,3015.765213283492,969.1747238156153,1814.6649210353155,2783.8396448514636,932.6561179984944,1867.6240240260747,2800.2801420243786,837.457486507577,1681.3092141248692,2518.766700632274
2008-07-01,844.6979638887871,1934.302981200679,2779.0009450901375,966.7408683644128,1982.4312666381486,2949.1721350027356,974.8967127790768,1760.984253305312,2735.880966084674,936.3160993865242,1714.9664006118453,2651.282499998128,890.1544753889755,1617.7093543294554,2507.8638297181487
2008-08-01,781.9596375863446,1775.6251148102297,2557.5847523969164,888.4652821322536,1822.1277885292172,2710.593070662407,917.5806056023744,1631.7028748302046,2549.283480432697,898.9505608058055,1667.532723667871,2566.4832844736056,879.1784977058026,1589.4680411290033,2468.6465388341367
2008-09-01,783.0548255572714,1824.6319224602455,2607.6867480177984,871.8285620878726,1791.7208054491634,2663.5493675378866,870.4666752913967,1616.5036240085485,2486.970299299885,872.8204399122494,1662.4977761557973,2535.3182160677616,882.5134591985939,1661.8984333063381,2544.4118925048165
2008-10-01,821.5323493332962,1969.8138654733534,2791.3462148066174,888.4938074668555,1888.9779111197859,2777.471718587168,849.892487033203,1611.7446339450948,2461.637120978438,836.1210184658001,1703.0482558120589,2539.169274277803,885.9044754271262,1760.459354344981,2646.3638297719763
2008-11-01,744.3431980252558,1823.6285696790062,2567.971767704475,847.7526245840147,1828.5632987802824,2676.3159233644255,855.6552221569094,1642.259923495689,2497.915145653244,757.3726062633284,1539.0026835266624,2296.375289789329,789.5634264862956,1557.8604809475646,2347.423907434029
2008-12-01,738.671078545182,1711.010933455514,2449.682012000749,793.9101889955966,1698.1167454661759,2492.026934462069,795.8156141712761,1501.677158059646,2297.4927722312796,754.1482868266871,1439.6862696830603,2193.834556509702,758.075756872712,1478.5207117170148,2236.596468590161
2009-01-01,739.170942895576,1796.9008097758185,2536.0717526717804,782.6242026535394,1811.5374031063523,2594.161605760182,770.9810310959537,1638.192386141897,2409.173417238107,758.5544744002019,1616.2736746586322,2374.828149058636,776.6074162447358,1709.161178965785,2485.7685952102297
2009-02-01,687.4971442314979,1707.54737997105,2395.0445242030064,721.7106718312073,1707.334609468972,2429.0452813001893,712.0163784472292,1587.7594622591614,2299.7758407067367,695.3980522123514,1536.174130865588,2231.5721830781595,712.3756509942899,1570.8578952321675,2283.23354622637
2009-03-01,836.4762251312313,2090.6055724934995,2927.0817976252924,837.8511688260016,2112.1740589199276,2950.0252277462805,823.2361106384839,1972.8146269828658,2796.0507376220294,821.9732844113685,1870.1604302810565,2692.1337146923734,883.9073802902794,1937.1918672455283,2821.0992475356998
2009-04-01,835.5028522486948,2009.5004896785736,2845.0033419278234,845.5686339043534,2011.654467669711,2857.2231015738034,824.2287621135438,1883.2953336184971,2707.5240957323667,837.2415742869682,1921.9964216031503,2759.2379958894644,793.6188620556255,1879.6360353938705,2673.2548974491538
2009-05-01,904.6521143112898,2090.202164125152,2994.854278436739,931.3948348284388,2146.720677569726,3078.115512398564,959.6770743778544,2120.03968017308,3079.716754551253,1031.0691158068598,2177.818527123776,3208.8876429304228,894.6788658663259,1947.0976151775076,2841.776481043666
2009-06-01,883.0294631296215,1981.3318600719747,2864.361323201131,895.7869898955144,2009.7886975847168,2905.5756874809,919.1082628553561,1989.2735599741613,2908.381822830065,922.0359464447566,2013.3419940598296,2935.3779405043806,812.2288061081256,1822.331607481872,2634.5604135898247
2009-07-01,873.5942587276211,1950.222460333737,2823.8167190620225,881.9286929754156,1974.4295228050612,2856.358215780654,925.5106893921809,2011.0787731883183,2936.5894625807855,936.9709254472795,1941.3974201446235,2878.3683455916716,863.0273305035869,1821.477227295968,2684.5045577992714
2009-08-01,805.7382097792025,1789.6940256868777,2595.432235466415,816.4910833694196,1815.3615028091567,2631.852586179514,872.4795007969084,1841.6448931061043,2714.1243939031315,894.1094848109406,1848.7369636549438,2742.846448465824,848.8997954975383,1751.3103710137964,2600.2101665106657
2009-09-01,809.6469307042372,1839.8592768655146,2649.5062075700266,799.5454479967632,1795.4906248297734,2595.036072827386,830.8813294056969,1847.8200931318963,2678.701422537533,873.4700061002059,1862.2545443656845,2735.724550465608,852.5270904996522,1831.5142945436812,2684.0413850432174
2009-10-01,839.7945860223276,1965.2971622420835,2805.0917482643754,812.2103369707222,1879.5225656159118,2691.7329025871572,810.4311885900936,1839.2338800329985,2649.665068623234,838.2064249757124,1893.9412161645932,2732.1476411402527,853.1545737472063,1914.9543471546829,2768.108920901758
2009-11-01,766.5781869225727,1817.5648605358608,2584.1430474586386,780.6221009702715,1808.1658478092095,2588.7879487796076,815.825070469966,1823.9931066912654,2639.8181771618756,764.598727256374,1710.4637107318913,2475.06243798761,767.3648284550002,1700.8319866689787,2468.196815124148
2009-12-01,743.0629425577631,1691.845569116035,2434.9085116738433,735.1452737623588,1670.5382130178823,2405.683486780536,757.6684950494039,1630.5085330492918,2388.177028099052,746.9929836360781,1559.251730864019,2306.2447145000588,731.5182295468296,1574.211630470171,2305.7298600174317
2010-01-01,744.2914186416813,1779.3267277851824,2523.618146427264,732.5457444910955,1783.0773079660019,2515.623052457402,740.7727272634947,1748.3636363603898,2489.136363624152,752.8000000007671,1714.4666666656112,2467.26666666618,751.9645488185639,1779.0932908535012,2531.0578396717888
2010-02-01,685.6685092219698,1672.8585853097638,2358.5270945322063,680.8119832410537,1666.4674225563936,2347.279405797471,685.1934934559431,1643.484409052406,2328.677902508707,686.6357342458498,1588.0748346879604,2274.7105689340306,689.9086445576382,1606.6554257733403,2296.5640703309095
2010-03-01,825.2141155601696,2034.5506552517436,2859.764770812487,795.9308315482139,2047.38960327945,2843.320434828032,794.7456175459447,1999.6445489841221,2794.3901665307567,807.8113810601411,1901.8903798665078,2709.7017609265968,851.3340535529455,1949.6030841555594,2800.937137708414
2010-04-01,816.5597922043055,1943.2479528476651,2759.807745052539,804.2891218597227,1941.321220946592,2745.6103428060646,793.7519563814659,1880.3221599964686,2674.074116378273,814.6639588417307,1907.5285881753025,2722.192547016378,769.6747803779695,1863.4715246111982,2633.1463049888403
2010-05-01,879.7088652628647,2018.5687833730954,2898.277648636272,886.0520454446263,2063.6527094307085,2949.7047548757523,916.390487220655,2079.326516317929,2995.717003538917,985.6445376738862,2124.343673059544,3109.9882107332387,861.5109964741982,1918.0536440573064,2779.5646405313532
2010-06-01,853.2461430575909,1907.0692782469876,2760.315421304117,846.8220969459692,1928.1420407179567,2774.9641376646164,873.2253453057131,1951.1053997525564,2824.3307450588172,883.7293415030391,1966.765914786546,2850.495256289394,782.4530465716837,1794.7422111294795,2577.1952577010056
2010-07-01,833.4495205342548,1856.2174512418328,2689.66697177677,849.4106946035083,1878.3950599308835,2727.8057545345837,883.4458669738451,1888.8138945405287,2772.259761514674,889.1744930790885,1831.3138533901356,2720.488346468989,827.94279712847,1730.174468271043,2558.1172653992467
2010-08-01,776.9140901380008,1720.010945534982,2496.925035673333,784.3600670958034,1741.5226692482656,2525.882736345023,832.9564538722481,1767.884512501399,2600.840966373773,852.3531642987851,1773.5491378993374,2625.902302198062,812.5583211066219,1688.3369812860665,2500.895302392034
2010-09-01,780.3486757775152,1766.1001408029579,2546.4488165807625,769.595715300445,1727.995862129501,2497.59157743081,797.2226700183566,1777.7027634446008,2574.9254334629077,834.8971249885377,1789.594742723979,2624.491867712234,816.0990263566432,1762.2634536927171,2578.3624800492603
2010-10-01,808.741799116928,1882.2629674215532,2691.004766538449,773.2798500582315,1807.1867065112592,2580.466556570032,776.1993194102453,1800.752127170333,2576.9514465807297,805.6837897506608,1844.4666148833585,2650.1504046339696,814.7208231460513,1858.684602827646,2673.405425973577
2010-11-01,742.7858204650868,1738.2181592427382,2481.0039797080435,748.3543620345938,1729.0799174774063,2477.4342795121447,780.8757194287318,1757.486690866316,2538.3624102956974,739.5240092967867,1657.581680412276,2397.105689708408,739.8613047638847,1647.089737729433,2386.951042493501
2010-12-01,711.2904559344271,1615.1007109444279,2326.391166878913,703.7725464904627,1596.847303929017,2300.619850419792,723.3562907205885,1564.294508808521,2287.650799529478,714.4584498398269,1502.547646846886,2217.006096686674,700.7925463453728,1515.3417419897146,2216.1342883355337
2011-01-01,719.8228802311396,1714.642150841013,2434.465031072546,704.8790764788139,1716.8889046651987,2421.767981144303,713.702080988987,1698.9522872085481,2412.6543681977955,726.2807005603656,1668.4391216923295,2394.719822252493,723.9113720396626,1722.5665604591838,2446.4779324985557
2011-02-01,660.8261965350503,1601.5282945735103,2262.354491109027,657.3446869899119,1596.255995963466,2253.6006829533876,660.811008787508,1575.0895563353913,2235.90056512325,661.7229968030432,1527.804009747907,2189.527006551167,664.7891752910875,1544.096078984046,2208.885254275048
2011-03-01,790.9383283117177,1941.854241935021,2732.792570247302,771.4418866094377,1953.260907958631,2724.702794568417,768.6955247762565,1902.3546714751194,2671.0501962520575,777.4990582326083,1821.4488006895326,2598.947858922086,816.1082639857143,1863.6574237351215,2679.7656877207296
2011-04-01,781.1783909617825,1850.8229188203563,2632.001309782705,775.4606043429533,1850.0278030232203,2625.4884073659127,765.0182937371387,1788.6919867242561,2553.710280461728,780.5503294848485,1812.9382342028603,2593.488563687053,743.8360823932455,1777.0521014496221,2520.8881838425245
2011-05-01,838.3272750163039,1920.7629054246452,2759.090180441248,853.1602505886788,1959.6245700914458,2812.784820680528,874.84704315121,1949.9563528125832,2824.80339596413,928.6839456292677,1990.746298450739,2919.430244079801,826.4485107750037,1818.7547605582008,2645.203271333038
2011-06-01,807.0244817874227,1806.6341992255925,2613.6586810125536,810.3081985242927,1825.5352126509515,2635.84341117592,829.0855708438135,1824.2802398807564,2653.3658107251176,833.8867226496767,1840.0673149686827,2673.9540376181685,750.782670728174,1696.8979023981829,2447.680573126184
2011-07-01,799.8801188201542,1772.6814410285092,2572.561559849333,811.9122984204398,1790.7446655368167,2602.6569639574377,840.683787320409,1802.0118157528143,2642.6956030735237,845.9924662755692,1753.2792948534789,2599.27176112881,793.6161102761928,1666.9736741976917,2460.589784473602
2011-08-01,738.2269657779223,1634.624367065252,2372.8513328435165,759.699647538898,1655.107732967233,2414.807380507069,794.4792928002381,1640.929932106585,2435.4092249069454,803.6752354396422,1650.2877998169752,2453.9630352565573,775.0800769314669,1583.2106441309975,2358.290721061796
2011-09-01,731.3244114130315,1660.9340081047176,2392.2584195180307,754.5871760375633,1635.3488939889312,2389.9360700273446,765.6557823363171,1601.1970341770848,2366.8528165133434,782.4810271828907,1620.7879164287615,2403.2689436113737,777.397422645152,1608.7067179870664,2386.1041406321037
2011-10-01,757.9630027737663,1767.8217759653394,2525.7847787390697,749.2905565791773,1709.6986419663094,2458.98919854601,744.0592219356959,1655.8819747274463,2399.941196663286,759.3179378316377,1698.844988948612,2458.1629267802005,774.0135329764123,1718.1089636459192,2492.122496622197
2011-11-01,709.1304492887236,1643.1679596317808,2352.2984089207184,723.557219815629,1637.4178844254652,2360.9751042412227,746.9722542401479,1637.7860752512393,2384.7583294920423,707.527682990215,1556.6261377659048,2264.1538207554613,711.2210112885307,1551.1945413625476,2262.415552651247
2011-12-01,676.2303010714693,1533.1213533335522,2209.3516544050744,674.8900181241272,1518.964360600115,2193.854378724538,689.3927150093251,1480.349084637716,2169.7417996474014,679.6167132612527,1429.81905872083,2109.4357719820423,669.6879398825081,1442.4208710334829,2112.108810916424
2012-01-01,692.0666735809698,1644.7230744575609,2336.7897480389165,679.702607372122,1646.508467124329,2326.211074496756,686.9800633320293,1631.809538126669,2318.7896014589514,697.4541983376339,1606.387072610134,2303.8412709475588,695.4792719993461,1651.9888475890843,2347.4681195881394
2012-02-01,639.2715520877598,1535.43250327654,2174.7040553647585,631.387191833209,1530.236603610576,2161.6237954438093,636.0798955015226,1524.4261035484142,2160.5059990502805,639.1174621425662,1483.5576889167746,2122.6751510595504,640.0486292859518,1495.587714670532,2135.6363439563984
2012-03-01,763.237877542522,1859.626827496857,2622.8647050399395,741.9725438595262,1867.5162811178939,2609.488824977785,741.9481747714681,1840.527593826188,2582.475768598333,751.801140969736,1773.0562297303968,2524.857370700071,781.6403209413115,1805.8137282662483,2587.454049207455
2012-04-01,752.3723261985176,1768.8668836716133,2521.239209870686,741.6516890150499,1767.118453579938,2508.7701425947434,735.5873738577112,1732.5246133121204,2468.111987170154,751.0511056926271,1750.3968884482601,2501.4479941402233,718.755230931351,1718.7346432396107,2437.4898741706184
2012-05-01,806.8086894886297,1838.6605257940369,2645.4692152829653,812.7978590160203,1868.1725334723246,2680.970392488748,832.2577132291144,1873.7803890973644,2706.0381023268046,878.6449619316404,1905.2224361686722,2783.867398100107,792.5227948600548,1761.6088244864422,2554.131619346331
2012-06-01,764.0904887568863,1711.4336196434804,2475.5241083999013,771.3041011970556,1727.120418823991,2498.4245200217297,784.5971677643637,1715.1864799390012,2499.783647703905,786.351306578652,1729.393219259751,2515.7445258381904,719.4912181460795,1613.104576142668,2332.595794288575
2012-07-01,763.0230488664233,1683.910931375906,2446.9339802429918,776.904101142961,1698.902236902691,2475.806338045844,798.2703362845231,1697.4783370350767,2495.7486733198853,800.5032366897159,1659.220232207908,2459.723468897382,758.9105001624985,1589.7218976485578,2348.6323978107744
2012-08-01,709.4028461367278,1564.9412869133716,2274.3441330504343,727.5686312652817,1581.268899406342,2308.837530672578,754.9562458755779,1567.1695515018837,2322.1257973775723,761.9189149274904,1575.0999740613724,2337.018888988788,738.7386025405577,1520.237254403275,2258.975856943164
2012-09-01,711.8891612052015,1602.8783703600247,2314.7675315655006,717.1668466245194,1580.4302340088143,2297.597080634199,730.9512370963264,1584.2739042799067,2315.22514137617,750.8297544182211,1596.2016271138045,2347.0313815317436,742.1061282863976,1581.608824563457,2323.7149528497393
2012-10-01,720.3348793891175,1674.3185822662576,2394.6534616553354,715.3404674778369,1628.9787143815527,2344.319181859931,710.5246099909459,1581.9374220047112,2292.4620319957917,722.1808970419327,1617.3213794495493,2339.5022764914293,734.8219358524341,1633.7372543673214,2368.559190219621
2012-11-01,678.7627463519887,1553.3522594601068,2232.115005812301,696.2698786911017,1549.9478856135581,2246.2177643048067,712.7201604340139,1535.8168595662219,2248.5370200008742,677.8385594659737,1471.6950992284544,2149.533658693762,682.9596410745921,1469.3503274714444,2152.3099685462057
2012-12-01,647.7454826877688,1461.6109946012427,2109.3564772890554,641.0270919466559,1449.4654857513026,2090.4925776982705,654.7318820629597,1431.866460326986,2086.5983423902994,649.3893822473393,1389.1394788126142,2038.5288610599055,639.3411799424739,1397.6019650288158,2036.9431449717235
2013-01-01,664.3104669307999,1574.8039980740941,2239.1144650052875,654.5261382654301,1576.1280295834595,2230.65416784918,660.2580456750718,1564.6667890447861,2224.9248347201215,668.627696114902,1544.3350235279386,2212.9627196426386,667.0471719590297,1581.4111347189846,2248.458306677723
2013-02-01,617.7169076404693,1469.3367119795555,2087.0536196204907,605.4296966765066,1464.2172112576861,2069.6469079342023,611.3487822155374,1473.7626507614334,2085.1114329773254,616.5119274820892,1439.311368085642,2055.8232955679487,615.3080832808155,1447.0793503570198,2062.387433637749
2013-03-01,728.9620902940699,1766.93041418012,2495.892504474755,717.4835989207647,1773.3875857970531,2490.8711847181708,715.8980820017798,1743.2377163171814,2459.135798319648,721.488818142203,1692.614650553425,2414.103468695574,746.4145313740803,1719.8680678458104,2466.282599219785
2013-04-01,716.9909249559944,1676.44184964429,2393.432774600845,712.8231714982951,1675.8250356565593,2388.648207154592,706.853711213384,1640.894440039904,2347.748151253623,716.9374763357448,1655.806534475825,2372.744010810912,692.9165329466261,1632.3152200780341,2325.231753024317
2013-05-01,772.0024357213254,1751.3236467241381,2523.326082445764,774.9256663489334,1772.528462613144,2547.454128962477,790.017011924569,1779.8730254521006,2569.890037377006,826.2987754516828,1803.674069777702,2629.972845229194,758.2181556836888,1690.4119059389009,2448.6300616224253
2013-06-01,721.15649572635,1616.233040061361,2337.389535787242,732.3000038698112,1628.705624997023,2361.0056288675105,740.1087646849212,1606.0927199972389,2346.2014846827074,738.81589050762,1618.719123550805,2357.5350140582273,688.1997655639841,1529.3112498871535,2217.511015450965
2013-07-01,722.8783106730643,1589.905922284002,2312.7842329577397,744.3861027710539,1602.867774028513,2347.2538767997444,756.2055138661872,1575.2134583872871,2331.4189722537744,752.7068043215321,1549.13666545342,2301.8434697747143,723.8259667873907,1498.4191386236416,2222.245105410749
2013-08-01,687.1540629747903,1505.7272056400423,2192.8812686151746,690.4572171805169,1515.8141343255536,2206.2713515070077,714.7359417158173,1528.8719707572536,2243.6079124731964,724.7769999799996,1531.9611565236007,2256.7381565035366,703.1549746724806,1485.3658296271174,2188.520804298928
2013-09-01,682.5909062784873,1529.1192342974673,2211.7101405762364,687.2171139282011,1512.9354713085415,2200.152585237594,697.2925777089861,1514.1565745926123,2211.4491523015454,712.2568733065602,1523.5418254720987,2235.7986987783775,705.6780641433977,1512.3579837125003,2218.0360478557823
2013-10-01,689.2820924837254,1591.2843874457274,2280.566479929424,676.4099805653461,1556.6428552768998,2233.052835842769,676.2927408110958,1543.455669142046,2219.748409953291,689.6582618168884,1567.8467781683146,2257.5050399851616,696.3881852512864,1577.467510040292,2273.85569529144
2013-11-01,654.9703798945103,1474.005558166984,2128.9759380617065,664.0021397554258,1470.8619552817584,2134.8640950373147,677.7708093927797,1469.3104437412653,2147.081253134696,652.7638415063936,1418.813068908839,2071.5769104145734,655.4561173834841,1415.608078531906,2071.064195915559
2013-12-01,606.1099913455545,1369.1626381117865,1975.272629457395,617.1249613914854,1363.1984739422824,1980.3234353340636,621.4655635867965,1312.4582362961025,1933.9237998832627,609.933240104105,1284.361882468729,1894.2951225727925,607.4787269567787,1296.5791291210194,1904.0578560782328
2014-01-01,629.9789238013662,1494.415922812076,2124.3948466138354,634.330066969874,1497.363523562486,2131.6935905326504,634.2332852532144,1462.0612401028318,2096.2945253563025,635.1867883275021,1450.2339662279044,2085.4207545552085,637.8572253958828,1482.7314568973202,2120.588682292912
2014-02-01,579.7239219950295,1377.0684234861696,1956.7923454816662,591.9231960476657,1377.2376477045364,1969.1608437522116,588.3608120173028,1334.4421983242687,1922.8030103419185,582.3703789099527,1314.9425267099189,1897.3129056200933,588.6729209686039,1328.3160736645941,1916.9889946331155
2014-03-01,694.6863030456115,1674.2340008633971,2368.92030390957,692.9946539819887,1679.2588904762197,2372.253544458556,689.8479892320917,1645.9478388081786,2335.795828040949,691.1764953146627,1612.1730713764507,2303.3495666910635,711.1887418068491,1633.9224074253725,2345.1111492321147
2014-04-01,678.3218554738376,1578.7823161776978,2257.1041716520995,686.4848528871009,1580.3395834931214,2266.8244363799636,678.468677186607,1531.532866837656,2210.0015440245897,680.5166441965239,1545.1916763944726,2225.708320590339,666.6989117004862,1531.8448144406752,2198.5437261408188
2014-05-01,730.6208454747591,1653.5177687756805,2384.13861425074,742.033871492986,1668.500323273867,2410.5341947672528,748.473567855124,1650.502861946762,2398.9764298022037,769.3381834070569,1670.0766951688972,2439.414878575756,723.1556699844944,1591.1130224397957,2314.268692424123
2014-06-01,684.7978391750593,1531.501459357815,2216.2992985324126,688.3155087314092,1538.6748996501592,2226.990408382259,694.9231043703711,1532.4617599155588,2227.38486428647,695.8948800012416,1540.094036059694,2235.988916060745,657.6661595047199,1473.6198885832036,2131.2860480877507
2014-07-01,695.8842454382128,1516.8389109492443,2212.7231563881323,701.907308776835,1523.601448114543,2225.508756891559,712.7461769776509,1523.8741794596551,2236.6203564375987,714.1391830826627,1503.151115134602,2217.2902982170303,690.2571264579437,1463.320309501853,2153.5774359595143
2014-08-01,648.466938614704,1420.3406271703125,2068.8075657853583,665.7967976236116,1429.3991980445066,2095.195995669057,676.2587806438074,1401.9173903624396,2078.1761710063683,676.0990711208492,1408.6998184412382,2084.7988895620315,665.6767304973259,1380.239492472048,2045.9162229687038
2014-09-01,650.004983112137,1450.1255987956424,2100.1305819080612,659.7575801374453,1441.248674368217,2101.006254506512,663.9825469391959,1426.3078449752838,2090.2903919144183,671.3767894125617,1434.8575197214682,2106.2343091337557,668.8710767389825,1429.056160385761,2097.927237124628
2014-10-01,648.366300859441,1492.5466943073698,2140.9129951667783,644.9500903695664,1471.7308934520913,2116.6809838221848,643.106757483896,1451.7797164892718,2094.886473973309,650.2140182448456,1470.2986645603348,2120.5126828051352,656.817664865893,1479.0448182859118,2135.8624831516668
2014-11-01,621.3150087181396,1378.9553585560268,2000.2703672743814,639.204997536461,1379.1999222297993,2018.4049197663853,643.8673442041958,1349.6098281261957,1993.4771723310405,620.7675151998147,1317.8575262624677,1938.6250414616263,626.81582390813,1319.7128821650203,1946.5287060733197
2014-12-01,574.3375047222185,1292.417779940194,1866.7552846624644,585.7522341195747,1289.5075648534178,1875.2597989732903,587.1533592579812,1246.244212055335,1833.3975713136733,577.398706307854,1227.657798451592,1805.056504759408,576.7530437553293,1237.70924064057,1814.462284396335
2015-01-01,608.7980536304528,1434.9658453071897,2043.7638989380287,604.1732000520317,1435.3671545017203,2039.5403545540569,606.8140103611493,1430.3812908810278,2037.195301242433,610.9746916694312,1420.2309253635437,2031.2056170327696,610.1829718783968,1440.2557089787852,2050.438680856891
2015-02-01,561.4569457873673,1316.2071316284828,1877.6640774163093,563.4755019853881,1315.410289591698,1878.8857915771105,563.2810701137602,1301.510145467329,1864.7912155814367,562.072047031806,1286.7207099877037,1848.7927570197248,564.3112982248836,1293.8586918268643,1858.1699900516633
2015-03-01,663.6981840367876,1586.7720869859502,2250.4702710232964,666.015510137652,1589.3222293954307,2255.3377395334473,663.449267844846,1566.3893612292131,2229.8386290747367,663.1713752694601,1547.7559963083972,2210.9273715778,676.3418755010313,1562.027729480717,2238.3696049816426
2015-04-01,649.5157907105709,1496.826281028955,2146.342071740081,652.6759375591957,1497.4302340498464,2150.1061716087943,649.0377573071722,1475.3654934255183,2124.4032507330157,651.0174204043025,1482.6503306398722,2133.6677510435093,641.6180602385926,1473.5273562306638,2115.145416468913
2015-05-01,695.8145917074548,1566.1808897057963,2261.9954814135463,704.1616788259028,1572.8562524146937,2277.0179312410105,706.2328665505713,1556.5954983014983,2262.828364852391,716.9919969270992,1568.528328777927,2285.5203257048142,688.8510308081302,1519.9161038922543,2208.7671347002174
2015-06-01,645.1515143841511,1441.535379214986,2086.6868935986645,646.8212124985969,1444.4521400632505,2091.2733525625454,650.0860726733639,1441.099399903841,2091.185472577745,650.6666667125475,1445.4444444596797,2096.1111111720147,626.7536301840397,1403.8775448034717,2030.6311749873387
2015-07-01,659.0271754844821,1428.0684012966412,2087.0955767817914,666.8991114993526,1431.759019480417,2098.6581309799653,670.3327259417576,1419.3407007419103,2089.6734266839458,668.6499534968094,1409.0920524890312,2077.742005985603,655.5515163442494,1386.0685329527191,2041.6200492966868
2015-08-01,626.218155452766,1361.1265458969976,1987.3447013500986,628.6853835388449,1363.9444329637192,1992.6298165035196,636.0384764840395,1363.6198096178132,1999.6582861019706,638.957156173362,1365.5610009034667,2004.5181570767584,630.093102629247,1345.3680676958884,1975.4611703244675
2015-09-01,627.2820646646787,1386.8354616116665,2014.1175262766196,624.8274496299766,1382.1379801480482,2006.9654297788898,629.626630316748,1391.6533151480671,2021.2799454647538,637.4183138655618,1394.2467262975974,2031.6650401628779,633.2008591188129,1387.907284486369,2021.108143605066
2015-10-01,607.4505092351641,1393.8090011690051,2001.2595104041184,613.4902001738012,1386.8189316272826,2000.309131801629,609.9207741566908,1360.1037638364974,1970.0245379933276,610.7697746728102,1372.7505509523476,1983.5203256251093,617.247144480496,1380.6221265315319,1997.8692710119005
2015-11-01,600.8103105002895,1304.8431567022017,1905.653467202698,604.447059695208,1304.3060261380479,1908.7530858333992,608.5693645454041,1300.8348122312839,1909.4041767773351,598.0000000225647,1281.0000000517698,1879.0000000736725,599.691223478437,1280.0216157012642,1879.7128391798701
2015-12-01,549.1403545781463,1226.1419206471692,1775.2822752253603,549.3991090365282,1224.200724244657,1773.5998332814959,552.1438976940601,1215.492987674643,1767.6368853690592,549.478578076271,1203.0027226522939,1752.4813007285195,546.7852070767101,1206.9413171116853,1753.7265241888322
2016-01-01,577.7541787406548,1359.81226948444,1937.5664482254879,581.4869298509004,1360.7946827208132,1942.2816125720042,580.4406213217418,1345.507141869111,1925.9477631911159,579.840986664369,1342.1543721724306,1921.995358836602,581.3719485766578,1355.6270136329033,1936.9989622092774
2016-02-01,539.902301340077,1250.1113403314976,1790.0136416720413,537.5180068286711,1249.3908972388226,1786.9089040675033,538.5499568277748,1250.8466926803524,1789.3966495084815,539.466512371329,1242.4743891565709,1781.9409015281215,539.5707522197406,1245.3503275133503,1784.9210797330138
2016-03-01,635.997733267592,1504.544672547779,2140.542405815934,636.5461673877255,1503.5776025547082,2140.123769942786,636.7019178400576,1504.562283580282,2141.264201421027,637.4734580065881,1499.3634253492605,2136.8368833557993,641.8739324566232,1504.184034011844,2146.0579664683673
2016-04-01,620.7097259473043,1414.8702458801977,2035.5799718280623,618.8670222312778,1414.5208846065786,2033.387906837596,619.6068374277448,1419.198120013381,2038.80495744146,621.518196612081,1420.108984885272,2041.6271814966944,616.5372087766909,1415.2098980206522,2031.7471067970066
2016-05-01,667.5836744194088,1489.3130095144566,2156.8966839341674,661.3090883476546,1485.5962500356316,2146.9053383836786,663.2949080109257,1498.15093451631,2161.445842527568,669.2602160118024,1499.028970604792,2168.289186616397,655.3042381545874,1476.8211502962781,2132.125388450707
2016-06-01,605.5051895932395,1351.5692990721498,1957.0744886649238,605.32691626577,1350.229380476349,1955.5562967428025,605.2490409763714,1349.7370398921234,1954.9860808690346,605.4384534238459,1350.7948528596512,1956.233306283314,595.8411008633532,1334.1352010237395,1929.976301886927
